Index,ActualGap,PredictedGap,Domain
18725,24,24,5
18726,12,12,4
18727,14,14,3
18728,6,6,3
18729,10,10,3
18730,12,12,4
18731,2,2,3
18732,10,10,3
18733,8,8,2
18734,6,6,3
18735,6,6,3
18736,16,16,2
18737,8,8,2
18738,6,6,3
18739,4,4,2
18740,2,2,3
18741,30,30,3
18742,12,12,4
18743,6,6,3
18744,10,10,3
18745,6,6,3
18746,14,14,3
18747,6,6,3
18748,4,4,2
18749,2,2,3
18750,12,12,4
18751,10,10,3
18752,12,12,4
18753,8,8,2
18754,30,30,3
18755,10,10,3
18756,8,8,2
18757,10,10,3
18758,12,12,4
18759,6,6,3
18760,20,20,4
18761,22,22,3
18762,14,14,3
18763,10,10,3
18764,6,6,3
18765,14,14,3
18766,4,4,2
18767,2,2,3
18768,10,10,3
18769,2,2,3
18770,16,16,2
18771,24,24,5
18772,2,2,3
18773,16,16,2
18774,8,8,2
18775,12,12,4
18776,10,10,3
18777,18,18,3
18778,14,14,3
18779,6,6,3
18780,10,10,3
18781,2,2,3
18782,24,24,5
18783,24,24,5
18784,4,4,2
18785,18,18,3
18786,12,12,4
18787,8,8,2
18788,4,4,2
18789,6,6,3
18790,2,2,3
18791,16,16,2
18792,14,14,3
18793,6,6,3
18794,4,4,2
18795,26,26,3
18796,30,30,3
18797,10,10,3
18798,2,2,3
18799,10,10,3
18800,14,14,3
18801,6,6,3
18802,12,12,4
18803,6,6,3
18804,6,6,3
18805,4,4,2
18806,24,24,5
18807,8,8,2
18808,12,12,4
18809,6,6,3
18810,16,16,2
18811,18,18,3
18812,26,26,3
18813,4,4,2
18814,8,8,2
18815,4,4,2
18816,14,14,3
18817,4,4,2
18818,8,8,2
18819,4,4,2
18820,14,14,3
18821,12,12,4
18822,4,4,2
18823,14,14,3
18824,4,4,2
18825,2,2,3
18826,16,16,2
18827,20,20,4
18828,4,4,2
18829,8,8,2
18830,6,6,3
18831,10,10,3
18832,6,6,3
18833,14,14,3
18834,6,6,3
18835,16,16,2
18836,18,18,3
18837,2,2,3
18838,4,4,2
18839,24,24,5
18840,12,12,4
18841,2,2,3
18842,30,30,3
18843,10,10,3
18844,2,2,3
18845,4,4,2
18846,14,14,3
18847,16,16,2
18848,24,24,5
18849,6,6,3
18850,14,14,3
18851,6,6,3
18852,4,4,2
18853,8,8,2
18854,24,24,5
18855,4,4,2
18856,6,6,3
18857,24,24,5
18858,42,42,3
18859,2,2,3
18860,18,18,3
18861,12,12,4
18862,12,12,4
18863,16,16,2
18864,12,12,4
18865,38,38,3
18866,4,4,2
18867,6,6,3
18868,12,12,4
18869,8,8,2
18870,22,22,3
18871,12,12,4
18872,30,30,3
18873,6,6,3
18874,2,2,3
18875,12,12,4
18876,4,4,2
18877,12,12,4
18878,14,14,3
18879,4,4,2
18880,12,12,4
18881,32,32,2
18882,6,6,3
18883,4,4,2
18884,2,2,3
18885,10,10,3
18886,6,6,3
18887,14,14,3
18888,18,18,3
18889,6,6,3
18890,40,40,5
18891,32,32,2
18892,10,10,3
18893,2,2,3
18894,10,10,3
18895,2,2,3
18896,4,4,2
18897,6,6,3
18898,20,20,4
18899,4,4,2
18900,32,32,2
18901,22,22,3
18902,2,2,3
18903,24,24,5
18904,10,10,3
18905,6,6,3
18906,6,6,3
18907,14,14,3
18908,4,4,2
18909,2,2,3
18910,10,10,3
18911,2,2,3
18912,10,10,3
18913,6,6,3
18914,24,24,5
18915,12,12,4
18916,8,8,2
18917,6,6,3
18918,16,16,2
18919,6,6,3
18920,14,14,3
18921,6,6,3
18922,10,10,3
18923,20,20,4
18924,4,4,2
18925,30,30,3
18926,24,24,5
18927,6,6,3
18928,8,8,2
18929,16,16,2
18930,12,12,4
18931,24,24,5
18932,6,6,3
18933,2,2,3
18934,6,6,3
18935,36,36,4
18936,16,16,2
18937,12,12,4
18938,2,2,3
18939,10,10,3
18940,14,14,3
18941,22,22,3
18942,20,20,4
18943,4,4,2
18944,14,14,3
18945,4,4,2
18946,2,2,3
18947,18,18,3
18948,10,10,3
18949,2,2,3
18950,18,18,3
18951,12,12,4
18952,4,4,2
18953,14,14,3
18954,6,6,3
18955,30,30,3
18956,4,4,2
18957,8,8,2
18958,12,12,4
18959,10,10,3
18960,6,6,3
18961,42,42,3
18962,8,8,2
18963,6,6,3
18964,4,4,2
18965,2,2,3
18966,10,10,3
18967,2,2,3
18968,36,36,4
18969,4,4,2
18970,2,2,3
18971,10,10,3
18972,6,6,3
18973,20,20,4
18974,10,10,3
18975,18,18,3
18976,32,32,2
18977,10,10,3
18978,18,18,3
18979,24,24,5
18980,18,18,3
18981,18,18,3
18982,6,6,3
18983,8,8,2
18984,10,10,3
18985,20,20,4
18986,6,6,3
18987,16,16,2
18988,20,20,4
18989,4,4,2
18990,2,2,3
18991,18,18,3
18992,12,12,4
18993,4,4,2
18994,38,38,3
18995,12,12,4
18996,4,4,2
18997,56,56,5
18998,16,16,2
18999,14,14,3
19000,28,28,4
19001,8,8,2
19002,4,4,2
19003,14,14,3
19004,10,10,3
19005,6,6,3
19006,8,8,2
19007,6,6,3
19008,12,12,4
19009,22,22,3
19010,6,6,3
19011,50,50,3
19012,4,4,2
19013,12,12,4
19014,6,6,3
19015,8,8,2
19016,6,6,3
19017,34,34,3
19018,6,6,3
19019,18,18,3
19020,18,18,3
19021,2,2,3
19022,6,6,3
19023,6,6,3
19024,18,18,3
19025,76,76,4
19026,14,14,3
19027,10,10,3
19028,26,26,3
19029,10,10,3
19030,6,6,3
19031,8,8,2
19032,16,16,2
19033,2,2,3
19034,4,4,2
19035,8,8,2
19036,16,16,2
19037,6,6,3
19038,6,6,3
19039,8,8,2
19040,6,6,3
19041,46,46,3
19042,12,12,4
19043,6,6,3
19044,12,12,4
19045,20,20,4
19046,4,4,2
19047,6,6,3
19048,14,14,3
19049,24,24,5
19050,12,12,4
19051,12,12,4
19052,6,6,3
19053,22,22,3
19054,12,12,4
19055,2,2,3
19056,6,6,3
19057,10,10,3
19058,24,24,5
19059,8,8,2
19060,12,12,4
19061,10,10,3
19062,6,6,3
19063,8,8,2
19064,6,6,3
19065,6,6,3
19066,18,18,3
19067,6,6,3
19068,10,10,3
19069,18,18,3
19070,6,6,3
19071,2,2,3
19072,18,18,3
19073,12,12,4
19074,10,10,3
19075,8,8,2
19076,12,12,4
19077,10,10,3
19078,2,2,3
19079,22,22,3
19080,8,8,2
19081,6,6,3
19082,10,10,3
19083,42,42,3
19084,12,12,4
19085,6,6,3
19086,14,14,3
19087,10,10,3
19088,32,32,2
19089,10,10,3
19090,6,6,3
19091,14,14,3
19092,4,4,2
19093,32,32,2
19094,10,10,3
19095,12,12,4
19096,2,2,3
19097,10,10,3
19098,14,14,3
19099,4,4,2
19100,8,8,2
19101,10,10,3
19102,54,54,3
19103,8,8,2
19104,6,6,3
19105,10,10,3
19106,14,14,3
19107,40,40,5
19108,8,8,2
19109,22,22,3
19110,6,6,3
19111,6,6,3
19112,14,14,3
19113,12,12,4
19114,22,22,3
19115,6,6,3
19116,14,14,3
19117,18,18,3
19118,10,10,3
19119,14,14,3
19120,4,4,2
19121,2,2,3
19122,4,4,2
19123,20,20,4
19124,4,4,2
19125,12,12,4
19126,14,14,3
19127,4,4,2
19128,2,2,3
19129,12,12,4
19130,10,10,3
19131,2,2,3
19132,10,10,3
19133,8,8,2
19134,12,12,4
19135,6,6,3
19136,18,18,3
19137,4,4,2
19138,38,38,3
19139,4,4,2
19140,8,8,2
19141,6,6,3
19142,16,16,2
19143,14,14,3
19144,12,12,4
19145,22,22,3
19146,2,2,3
19147,6,6,3
19148,18,18,3
19149,6,6,3
19150,16,16,2
19151,24,24,5
19152,14,14,3
19153,12,12,4
19154,42,42,3
19155,12,12,4
19156,10,10,3
19157,8,8,2
19158,10,10,3
19159,8,8,2
19160,34,34,3
19161,6,6,3
19162,12,12,4
19163,6,6,3
19164,6,6,3
19165,6,6,3
19166,12,12,4
19167,2,2,3
19168,16,16,2
19169,8,8,2
19170,10,10,3
19171,2,2,3
19172,12,12,4
19173,10,10,3
19174,18,18,3
19175,2,2,3
19176,28,28,4
19177,14,14,3
19178,4,4,2
19179,24,24,5
19180,8,8,2
19181,12,12,4
19182,6,6,3
19183,6,6,3
19184,4,4,2
19185,6,6,3
19186,18,18,3
19187,32,32,2
19188,6,6,3
19189,4,4,2
19190,8,8,2
19191,18,18,3
19192,4,4,2
19193,8,8,2
19194,12,12,4
19195,4,4,2
19196,2,2,3
19197,18,18,3
19198,4,4,2
19199,6,6,3
19200,14,14,3
19201,18,18,3
19202,4,4,2
19203,14,14,3
19204,16,16,2
19205,8,8,2
19206,22,22,3
19207,26,26,3
19208,4,4,2
19209,24,24,5
19210,20,20,4
19211,6,6,3
19212,58,58,3
19213,12,12,4
19214,14,14,3
19215,10,10,3
19216,36,36,4
19217,18,18,3
19218,2,2,3
19219,10,10,3
19220,8,8,2
19221,18,18,3
19222,4,4,2
19223,8,8,2
19224,6,6,3
19225,42,42,3
19226,10,10,3
19227,12,12,4
19228,12,12,4
19229,6,6,3
19230,18,18,3
19231,12,12,4
19232,8,8,2
19233,12,12,4
19234,22,22,3
19235,2,2,3
19236,6,6,3
19237,22,22,3
19238,8,8,2
19239,4,4,2
19240,6,6,3
19241,18,18,3
19242,26,26,3
19243,4,4,2
19244,12,12,4
19245,2,2,3
19246,10,10,3
19247,12,12,4
19248,14,14,3
19249,6,6,3
19250,4,4,2
19251,14,14,3
19252,10,10,3
19253,32,32,2
19254,10,10,3
19255,14,14,3
19256,30,30,3
19257,36,36,4
19258,6,6,3
19259,22,22,3
19260,6,6,3
19261,2,2,3
19262,4,4,2
19263,30,30,3
19264,14,14,3
19265,16,16,2
19266,14,14,3
19267,4,4,2
19268,26,26,3
19269,4,4,2
19270,26,26,3
19271,6,6,3
19272,10,10,3
19273,8,8,2
19274,6,6,3
19275,6,6,3
19276,30,30,3
19277,6,6,3
19278,10,10,3
19279,12,12,4
19280,6,6,3
19281,12,12,4
19282,14,14,3
19283,6,6,3
19284,22,22,3
19285,2,2,3
19286,40,40,5
19287,14,14,3
19288,24,24,5
19289,10,10,3
19290,20,20,4
19291,12,12,4
19292,4,4,2
19293,6,6,3
19294,6,6,3
19295,8,8,2
19296,6,6,3
19297,16,16,2
19298,8,8,2
19299,16,16,2
19300,6,6,3
19301,32,32,2
19302,6,6,3
19303,16,16,2
19304,26,26,3
19305,4,4,2
19306,26,26,3
19307,28,28,4
19308,2,2,3
19309,10,10,3
19310,18,18,3
19311,24,24,5
19312,2,2,3
19313,6,6,3
19314,18,18,3
19315,4,4,2
19316,20,20,4
19317,10,10,3
19318,20,20,4
19319,30,30,3
19320,12,12,4
19321,16,16,2
19322,14,14,3
19323,28,28,4
19324,2,2,3
19325,16,16,2
19326,2,2,3
19327,6,6,3
19328,30,30,3
19329,10,10,3
19330,24,24,5
19331,6,6,3
19332,2,2,3
19333,4,4,2
19334,8,8,2
19335,18,18,3
19336,24,24,5
19337,16,16,2
19338,12,12,4
19339,12,12,4
19340,8,8,2
19341,6,6,3
19342,4,4,2
19343,18,18,3
19344,2,2,3
19345,6,6,3
19346,4,4,2
19347,12,12,4
19348,26,26,3
19349,12,12,4
19350,10,10,3
19351,8,8,2
19352,18,18,3
19353,22,22,3
19354,2,2,3
19355,10,10,3
19356,6,6,3
19357,2,2,3
19358,28,28,4
19359,20,20,4
19360,6,6,3
19361,18,18,3
19362,10,10,3
19363,2,2,3
19364,24,24,5
19365,6,6,3
19366,24,24,5
19367,12,12,4
19368,12,12,4
19369,30,30,3
19370,6,6,3
19371,4,4,2
19372,36,36,4
19373,6,6,3
19374,6,6,3
19375,30,30,3
19376,2,2,3
19377,6,6,3
19378,12,12,4
19379,4,4,2
19380,6,6,3
19381,12,12,4
19382,12,12,4
19383,18,18,3
19384,36,36,4
19385,2,2,3
19386,4,4,2
19387,6,6,3
19388,14,14,3
19389,4,4,2
19390,2,2,3
19391,12,12,4
19392,10,10,3
19393,2,2,3
19394,4,4,2
19395,2,2,3
19396,18,18,3
19397,10,10,3
19398,12,12,4
19399,2,2,3
19400,10,10,3
19401,8,8,2
19402,10,10,3
19403,18,18,3
19404,6,6,3
19405,26,26,3
19406,10,10,3
19407,18,18,3
19408,2,2,3
19409,40,40,5
19410,2,2,3
19411,12,12,4
19412,4,4,2
19413,2,2,3
19414,40,40,5
19415,24,24,5
19416,18,18,3
19417,6,6,3
19418,14,14,3
19419,6,6,3
19420,4,4,2
19421,6,6,3
19422,20,20,4
19423,10,10,3
19424,6,6,3
19425,6,6,3
19426,8,8,2
19427,24,24,5
19428,10,10,3
19429,12,12,4
19430,30,30,3
19431,6,6,3
19432,20,20,4
19433,10,10,3
19434,42,42,3
19435,6,6,3
19436,2,2,3
19437,24,24,5
19438,4,4,2
19439,32,32,2
19440,10,10,3
19441,2,2,3
19442,22,22,3
19443,18,18,3
19444,26,26,3
19445,22,22,3
19446,8,8,2
19447,4,4,2
19448,2,2,3
19449,4,4,2
19450,20,20,4
19451,4,4,2
19452,6,6,3
19453,14,14,3
19454,6,6,3
19455,6,6,3
19456,6,6,3
19457,22,22,3
19458,20,20,4
19459,22,22,3
19460,14,14,3
19461,6,6,3
19462,16,16,2
19463,30,30,3
19464,8,8,2
19465,70,70,3
19466,6,6,3
19467,8,8,2
19468,10,10,3
19469,8,8,2
19470,12,12,4
19471,16,16,2
19472,2,2,3
19473,4,4,2
19474,14,14,3
19475,10,10,3
19476,6,6,3
19477,6,6,3
19478,2,2,3
19479,18,18,3
19480,30,30,3
19481,4,4,2
19482,8,8,2
19483,6,6,3
19484,4,4,2
19485,18,18,3
19486,2,2,3
19487,28,28,4
19488,12,12,4
19489,8,8,2
19490,12,12,4
19491,12,12,4
19492,4,4,2
19493,2,2,3
19494,12,12,4
19495,10,10,3
19496,6,6,3
19497,20,20,4
19498,4,4,2
19499,30,30,3
19500,6,6,3
19501,2,2,3
19502,4,4,2
19503,14,14,3
19504,12,12,4
19505,12,12,4
19506,22,22,3
19507,14,14,3
19508,12,12,4
19509,10,10,3
19510,14,14,3
19511,6,6,3
19512,4,4,2
19513,6,6,3
19514,8,8,2
19515,16,16,2
19516,14,14,3
19517,36,36,4
19518,18,18,3
19519,6,6,3
19520,16,16,2
19521,6,6,3
19522,2,2,3
19523,16,16,2
19524,2,2,3
19525,4,4,2
19526,8,8,2
19527,16,16,2
19528,2,2,3
19529,12,12,4
19530,10,10,3
19531,12,12,4
19532,6,6,3
19533,12,12,4
19534,12,12,4
19535,8,8,2
19536,6,6,3
19537,6,6,3
19538,16,16,2
19539,14,14,3
19540,10,10,3
19541,26,26,3
19542,18,18,3
19543,30,30,3
19544,6,6,3
19545,28,28,4
19546,26,26,3
19547,4,4,2
19548,12,12,4
19549,8,8,2
19550,10,10,3
19551,2,2,3
19552,40,40,5
19553,8,8,2
19554,10,10,3
19555,6,6,3
19556,12,12,4
19557,18,18,3
19558,2,2,3
19559,24,24,5
19560,4,4,2
19561,14,14,3
19562,12,12,4
19563,4,4,2
19564,24,24,5
19565,12,12,4
19566,14,14,3
19567,6,6,3
19568,6,6,3
19569,4,4,2
19570,14,14,3
19571,30,30,3
19572,10,10,3
19573,12,12,4
19574,8,8,2
19575,6,6,3
19576,6,6,3
19577,10,10,3
19578,18,18,3
19579,2,2,3
19580,28,28,4
19581,2,2,3
19582,4,4,2
19583,6,6,3
19584,18,18,3
19585,14,14,3
19586,6,6,3
19587,4,4,2
19588,18,18,3
19589,8,8,2
19590,4,4,2
19591,2,2,3
19592,4,4,2
19593,20,20,4
19594,10,10,3
19595,2,2,3
19596,10,10,3
19597,14,14,3
19598,6,6,3
19599,10,10,3
19600,8,8,2
19601,4,4,2
19602,20,20,4
19603,10,10,3
19604,8,8,2
19605,22,22,3
19606,6,6,3
19607,14,14,3
19608,6,6,3
19609,4,4,2
19610,2,2,3
19611,10,10,3
19612,6,6,3
19613,12,12,4
19614,6,6,3
19615,2,2,3
19616,4,4,2
19617,26,26,3
19618,4,4,2
19619,6,6,3
19620,2,2,3
19621,36,36,4
19622,6,6,3
19623,60,60,4
19624,18,18,3
19625,6,6,3
19626,4,4,2
19627,12,12,4
19628,6,6,3
19629,8,8,2
19630,12,12,4
19631,28,28,4
19632,26,26,3
19633,36,36,4
19634,12,12,4
19635,10,10,3
19636,6,6,3
19637,20,20,4
19638,6,6,3
19639,18,18,3
19640,6,6,3
19641,4,4,2
19642,8,8,2
19643,4,4,2
19644,18,18,3
19645,8,8,2
19646,4,4,2
19647,8,8,2
19648,10,10,3
19649,26,26,3
19650,22,22,3
19651,2,2,3
19652,40,40,5
19653,2,2,3
19654,16,16,2
19655,8,8,2
19656,6,6,3
19657,10,10,3
19658,6,6,3
19659,14,14,3
19660,6,6,3
19661,10,10,3
19662,24,24,5
19663,50,50,3
19664,4,4,2
19665,6,6,3
19666,8,8,2
19667,6,6,3
19668,12,12,4
19669,10,10,3
19670,12,12,4
19671,26,26,3
19672,10,10,3
19673,14,14,3
19674,12,12,4
19675,6,6,3
19676,4,4,2
19677,14,14,3
19678,4,4,2
19679,30,30,3
19680,18,18,3
19681,2,2,3
19682,12,12,4
19683,4,4,2
19684,2,2,3
19685,10,10,3
19686,8,8,2
19687,4,4,2
19688,2,2,3
19689,4,4,2
19690,12,12,4
19691,12,12,4
19692,2,2,3
19693,6,6,3
19694,34,34,3
19695,48,48,6
19696,26,26,3
19697,12,12,4
19698,10,10,3
19699,2,2,3
19700,6,6,3
19701,6,6,3
19702,4,4,2
19703,6,6,3
19704,8,8,2
19705,58,58,3
19706,12,12,4
19707,2,2,3
19708,24,24,5
19709,4,4,2
19710,2,2,3
19711,6,6,3
19712,10,10,3
19713,8,8,2
19714,6,6,3
19715,6,6,3
19716,12,12,4
19717,10,10,3
19718,20,20,4
19719,22,22,3
19720,8,8,2
19721,6,6,3
19722,10,10,3
19723,66,66,3
19724,6,6,3
19725,2,2,3
19726,10,10,3
19727,2,2,3
19728,34,34,3
19729,6,6,3
19730,8,8,2
19731,10,10,3
19732,6,6,3
19733,12,12,4
19734,8,8,2
19735,12,12,4
19736,28,28,4
19737,2,2,3
19738,10,10,3
19739,18,18,3
19740,14,14,3
19741,6,6,3
19742,16,16,2
19743,18,18,3
19744,2,2,3
19745,30,30,3
19746,4,4,2
19747,2,2,3
19748,12,12,4
19749,6,6,3
19750,30,30,3
19751,6,6,3
19752,4,4,2
19753,2,2,3
19754,4,4,2
19755,6,6,3
19756,8,8,2
19757,10,10,3
19758,26,26,3
19759,24,24,5
19760,10,10,3
19761,6,6,3
19762,14,14,3
19763,4,4,2
19764,18,18,3
19765,24,24,5
19766,18,18,3
19767,18,18,3
19768,32,32,2
19769,10,10,3
19770,2,2,3
19771,4,4,2
19772,30,30,3
19773,2,2,3
19774,10,10,3
19775,8,8,2
19776,4,4,2
19777,12,12,4
19778,6,6,3
19779,12,12,4
19780,2,2,3
19781,16,16,2
19782,8,8,2
19783,6,6,3
19784,34,34,3
19785,2,2,3
19786,4,4,2
19787,14,14,3
19788,10,10,3
19789,12,12,4
19790,2,2,3
19791,10,10,3
19792,2,2,3
19793,30,30,3
19794,4,4,2
19795,2,2,3
19796,48,48,6
19797,22,22,3
19798,20,20,4
19799,4,4,2
19800,18,18,3
19801,6,6,3
19802,6,6,3
19803,6,6,3
19804,8,8,2
19805,10,10,3
19806,2,2,3
19807,12,12,4
19808,6,6,3
19809,12,12,4
19810,10,10,3
19811,14,14,3
19812,16,16,2
19813,18,18,3
19814,24,24,5
19815,32,32,2
19816,6,6,3
19817,12,12,4
19818,16,16,2
19819,6,6,3
19820,20,20,4
19821,4,4,2
19822,30,30,3
19823,14,14,3
19824,12,12,4
19825,6,6,3
19826,24,24,5
19827,4,4,2
19828,12,12,4
19829,20,20,4
19830,28,28,4
19831,6,6,3
19832,18,18,3
19833,42,42,3
19834,6,6,3
19835,8,8,2
19836,4,4,2
19837,2,2,3
19838,6,6,3
19839,24,24,5
19840,16,16,2
19841,2,2,3
19842,16,16,2
19843,6,6,3
19844,14,14,3
19845,6,6,3
19846,30,30,3
19847,6,6,3
19848,12,12,4
19849,10,10,3
19850,6,6,3
19851,6,6,3
19852,14,14,3
19853,10,10,3
19854,2,2,3
19855,12,12,4
19856,16,16,2
19857,2,2,3
19858,10,10,3
19859,18,18,3
19860,12,12,4
19861,2,2,3
19862,10,10,3
19863,2,2,3
19864,24,24,5
19865,12,12,4
19866,4,4,2
19867,26,26,3
19868,4,4,2
19869,18,18,3
19870,56,56,5
19871,4,4,2
19872,6,6,3
19873,2,2,3
19874,10,10,3
19875,12,12,4
19876,2,2,3
19877,4,4,2
19878,6,6,3
19879,6,6,3
19880,14,14,3
19881,4,4,2
19882,6,6,3
19883,8,8,2
19884,12,12,4
19885,10,10,3
19886,6,6,3
19887,12,12,4
19888,6,6,3
19889,2,2,3
19890,22,22,3
19891,6,6,3
19892,14,14,3
19893,22,22,3
19894,20,20,4
19895,6,6,3
19896,10,10,3
19897,2,2,3
19898,22,22,3
19899,6,6,3
19900,12,12,4
19901,12,12,4
19902,14,14,3
19903,22,22,3
19904,14,14,3
19905,4,4,2
19906,2,2,3
19907,28,28,4
19908,12,12,4
19909,32,32,2
19910,12,12,4
19911,4,4,2
19912,30,30,3
19913,12,12,4
19914,2,2,3
19915,16,16,2
19916,14,14,3
19917,36,36,4
19918,6,6,3
19919,4,4,2
19920,2,2,3
19921,22,22,3
19922,42,42,3
19923,6,6,3
19924,2,2,3
19925,6,6,3
19926,4,4,2
19927,2,2,3
19928,6,6,3
19929,54,54,3
19930,16,16,2
19931,2,2,3
19932,18,18,3
19933,24,24,5
19934,6,6,3
19935,30,30,3
19936,12,12,4
19937,16,16,2
19938,6,6,3
19939,8,8,2
19940,6,6,3
19941,10,10,3
19942,12,12,4
19943,2,2,3
19944,30,30,3
19945,12,12,4
19946,16,16,2
19947,2,2,3
19948,18,18,3
19949,4,4,2
19950,18,18,3
19951,6,6,3
19952,20,20,4
19953,4,4,2
19954,8,8,2
19955,12,12,4
19956,12,12,4
19957,6,6,3
19958,12,12,4
19959,10,10,3
19960,6,6,3
19961,24,24,5
19962,8,8,2
19963,4,4,2
19964,6,6,3
19965,8,8,2
19966,10,10,3
19967,24,24,5
19968,8,8,2
19969,4,4,2
19970,38,38,3
19971,22,22,3
19972,6,6,3
19973,14,14,3
19974,6,6,3
19975,12,12,4
19976,6,6,3
19977,6,6,3
19978,18,18,3
19979,10,10,3
19980,12,12,4
19981,14,14,3
19982,36,36,4
19983,6,6,3
19984,10,10,3
19985,12,12,4
19986,12,12,4
19987,8,8,2
19988,6,6,3
19989,12,12,4
19990,4,4,2
19991,36,36,4
19992,8,8,2
19993,6,6,3
19994,16,16,2
19995,12,12,4
19996,6,6,3
19997,12,12,4
19998,8,8,2
19999,6,6,3
20000,16,16,2
20001,12,12,4
20002,26,26,3
20003,16,16,2
20004,18,18,3
20005,32,32,2
20006,6,6,3
20007,12,12,4
20008,10,10,3
20009,6,6,3
20010,12,12,4
20011,2,2,3
20012,10,10,3
20013,8,8,2
20014,18,18,3
20015,4,4,2
20016,18,18,3
20017,8,8,2
20018,16,16,2
20019,30,30,3
20020,14,14,3
20021,24,24,5
20022,6,6,3
20023,10,10,3
20024,2,2,3
20025,10,10,3
20026,20,20,4
20027,10,10,3
20028,14,14,3
20029,10,10,3
20030,6,6,3
20031,8,8,2
20032,4,4,2
20033,2,2,3
20034,4,4,2
20035,50,50,3
20036,4,4,2
20037,2,2,3
20038,4,4,2
20039,14,14,3
20040,16,16,2
20041,6,6,3
20042,24,24,5
20043,2,2,3
20044,10,10,3
20045,8,8,2
20046,34,34,3
20047,2,2,3
20048,4,4,2
20049,2,2,3
20050,4,4,2
20051,18,18,3
20052,2,2,3
20053,10,10,3
20054,44,44,4
20055,4,4,2
20056,26,26,3
20057,4,4,2
20058,18,18,3
20059,14,14,3
20060,6,6,3
20061,4,4,2
20062,6,6,3
20063,14,14,3
20064,4,4,2
20065,2,2,3
20066,40,40,5
20067,12,12,4
20068,2,2,3
20069,18,18,3
20070,10,10,3
20071,2,2,3
20072,6,6,3
20073,10,10,3
20074,8,8,2
20075,34,34,3
20076,12,12,4
20077,6,6,3
20078,8,8,2
20079,24,24,5
20080,12,12,4
20081,16,16,2
20082,2,2,3
20083,16,16,2
20084,2,2,3
20085,10,10,3
20086,2,2,3
20087,28,28,4
20088,12,12,4
20089,8,8,2
20090,10,10,3
20091,20,20,4
20092,12,12,4
20093,18,18,3
20094,30,30,3
20095,12,12,4
20096,10,10,3
20097,2,2,3
20098,6,6,3
20099,12,12,4
20100,16,16,2
20101,6,6,3
20102,6,6,3
20103,12,12,4
20104,6,6,3
20105,6,6,3
20106,14,14,3
20107,36,36,4
20108,24,24,5
20109,12,12,4
20110,4,4,2
20111,20,20,4
20112,6,6,3
20113,4,4,2
20114,8,8,2
20115,28,28,4
20116,14,14,3
20117,6,6,3
20118,10,10,3
20119,2,2,3
20120,16,16,2
20121,14,14,3
20122,10,10,3
20123,26,26,3
20124,16,16,2
20125,24,24,5
20126,6,6,3
20127,24,24,5
20128,20,20,4
20129,10,10,3
20130,12,12,4
20131,2,2,3
20132,16,16,2
20133,12,12,4
20134,18,18,3
20135,6,6,3
20136,18,18,3
20137,2,2,3
20138,10,10,3
20139,20,20,4
20140,4,4,2
20141,24,24,5
20142,20,20,4
20143,16,16,2
20144,2,2,3
20145,4,4,2
20146,18,18,3
20147,30,30,3
20148,8,8,2
20149,12,12,4
20150,10,10,3
20151,6,6,3
20152,6,6,3
20153,6,6,3
20154,8,8,2
20155,6,6,3
20156,6,6,3
20157,22,22,3
20158,6,6,3
20159,44,44,4
20160,12,12,4
20161,16,16,2
20162,8,8,2
20163,6,6,3
20164,6,6,3
20165,10,10,3
20166,14,14,3
20167,4,4,2
20168,2,2,3
20169,4,4,2
20170,20,20,4
20171,28,28,4
20172,30,30,3
20173,2,2,3
20174,4,4,2
20175,6,6,3
20176,24,24,5
20177,6,6,3
20178,48,48,6
20179,20,20,4
20180,16,16,2
20181,26,26,3
20182,28,28,4
20183,8,8,2
20184,4,4,2
20185,18,18,3
20186,2,2,3
20187,18,18,3
20188,16,16,2
20189,6,6,3
20190,6,6,3
20191,8,8,2
20192,10,10,3
20193,12,12,4
20194,2,2,3
20195,16,16,2
20196,12,12,4
20197,12,12,4
20198,2,2,3
20199,18,18,3
20200,6,6,3
20201,10,10,3
20202,14,14,3
20203,18,18,3
20204,4,4,2
20205,60,60,4
20206,8,8,2
20207,6,6,3
20208,10,10,3
20209,6,6,3
20210,6,6,3
20211,8,8,2
20212,12,12,4
20213,12,12,4
20214,22,22,3
20215,6,6,3
20216,8,8,2
20217,4,4,2
20218,2,2,3
20219,16,16,2
20220,8,8,2
20221,4,4,2
20222,18,18,3
20223,12,12,4
20224,2,2,3
20225,4,4,2
20226,24,24,5
20227,6,6,3
20228,2,2,3
20229,12,12,4
20230,12,12,4
20231,4,4,2
20232,6,6,3
20233,6,6,3
20234,2,2,3
20235,16,16,2
20236,2,2,3
20237,22,22,3
20238,2,2,3
20239,10,10,3
20240,8,8,2
20241,22,22,3
20242,6,6,3
20243,8,8,2
20244,12,12,4
20245,10,10,3
20246,14,14,3
20247,46,46,3
20248,8,8,2
20249,30,30,3
20250,22,22,3
20251,20,20,4
20252,4,4,2
20253,20,20,4
20254,54,54,3
20255,4,4,2
20256,26,26,3
20257,12,12,4
20258,4,4,2
20259,20,20,4
20260,10,10,3
20261,26,26,3
20262,12,12,4
20263,16,16,2
20264,20,20,4
20265,6,6,3
20266,10,10,3
20267,14,14,3
20268,4,4,2
20269,8,8,2
20270,42,42,3
20271,16,16,2
20272,2,2,3
20273,4,4,2
20274,8,8,2
20275,12,12,4
20276,10,10,3
20277,18,18,3
